id,externalID,channelName,channelLabel,address,direction,unit,enum,scale,type,samplingPeriod,data.minValue,data.maxValue,data.initialValue,data.value,objectId,directionId,typeId,driverName,ioObject
887fc69294557c6c58fdd96830030c16,649,MFC_SEQ_Name,MFC_SEQ_Name,,INOUT,,,,STRING,0,,,,,46,3,7,Memory,MFC
7e67cb7a2897e5e255f59c9ac46b0d7b,650,MAIN.RecipeStepNum,MAIN_RecipeStepNum,,OUT,,,,INT,0,0,20,0,0,47,2,8,TwinCAT,Recipe
e6c9f06f6ec5153597c4c5fcc0e9a616,651,MAIN.RecipeTimeLapse,MAIN_RecipeTimeLapse,,OUT,,,,INT,0,0,20,0,0,47,2,8,TwinCAT,Recipe
b7f6e1922a746ddd621b6fed0915b814,652,MAIN.RecipeStepNumFbk,MAIN_RecipeStepNumFbk,,INOUT,,,,INT,0,0,20,0,0,47,3,8,Memory,Recipe
a92044aee81215f3834a98a2351951f7,653,MAIN.RecipeTimeLapseFbk,MAIN_RecipeTimeLapseFbk,,INOUT,,,,INT,0,0,20,0,0,47,3,8,Memory,Recipe
ec1337d326bdb8dc98735711dab04280,654,MAIN.ISON2VentValve.In.Open_fbk,MAIN_ISON2VentValve_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,48,1,4,TwinCAT,ISON2VentValve
7d13f7f2ce68eb88ecebacd6fb2109cc,655,MAIN.ISON2VentValve.In.Close_fbk,MAIN_ISON2VentValve_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,48,1,4,TwinCAT,ISON2VentValve
8f49a7932bc0888ec58c353986debeb7,656,MAIN.ISON2VentValve.Out.Open_cmd,MAIN_ISON2VentValve_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,48,2,4,TwinCAT,ISON2VentValve
4f54a5c6811aa41b1c6cacb2a5f7eebd,657,MAIN.ISORoughLineValve.In.Open_fbk,MAIN_ISORoughLineValve_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,49,1,4,TwinCAT,ISORoughLineValve
963356cae700d93ef8c51d35e6ef08e4,658,MAIN.ISORoughLineValve.In.Close_fbk,MAIN_ISORoughLineValve_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,49,1,4,TwinCAT,ISORoughLineValve
50367447a62f7a7fad899df088e9890f,659,MAIN.ISORoughLineValve.Out.Open_cmd,MAIN_ISORoughLineValve_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,49,2,4,TwinCAT,ISORoughLineValve
059d85bb0d4a5a2d1b47c3771eeeebb0,660,MAIN.ISORoughPump.Out.On_cmd,MAIN_ISORoughPump_Out_On_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,50,2,4,TwinCAT,ISORoughPump
f571cc7db236758e2469bb9aeac90306,661,MAIN.ISORoughPump.In.Running_fbk,MAIN_ISORoughPump_In_Running_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,50,1,4,TwinCAT,ISORoughPump
0ecafc30a9982368da2c6cdfab7721d7,662,MAIN.ISORoughPump.In.Alarm_fbk,MAIN_ISORoughPump_In_Alarm_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,50,1,4,TwinCAT,ISORoughPump
852e6453f6d15f899f96a02501a1b8ca,663,MAIN.ISORoughPump.In.N2_fbk,MAIN_ISORoughPump_In_N2_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,50,1,4,TwinCAT,ISORoughPump
3cee0aed8d0538bcec0ff70253fe339a,664,MAIN.ISORoughPump.In.Water_fbk,MAIN_ISORoughPump_In_Water_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,50,1,4,TwinCAT,ISORoughPump
97d81b2ef7be19fc2c21e6979215e5f3,665,MAIN.ISOChmbrPrValve.In.Open_fbk,MAIN_ISOChmbrPrValve_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,51,1,4,TwinCAT,ISOChmbrPrValve
d4713d9ef28df6c985a01d84aa5c043e,666,MAIN.ISOChmbrPrValve.In.Close_fbk,MAIN_ISOChmbrPrValve_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,51,1,4,TwinCAT,ISOChmbrPrValve
d09156b22dc6ae6d4e536521795c9f7f,667,MAIN.ISOChmbrPrValve.Out.Open_cmd,MAIN_ISOChmbrPrValve_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,51,2,4,TwinCAT,ISOChmbrPrValve
3fa619001502d27ec493761f8d6f3c4c,668,RoughPump_On_delay,RoughPump_On_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
f2f6233189fa5dba9db7fb243920e814,669,RoughLine_Pressure_delay,RoughLine_Pressure_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
7fa8b0f0fc0a4f23dd6b732d6eae9afa,670,VentValve_Close_delay,VentValve_Close_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
77148597938cd785859395e520d93125,671,ThrottleValve_Open_delay,ThrottleValve_Open_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
919a9fbd7a0f55134bea060af3cf7c57,672,Chamber_Pressure_delay,Chamber_Pressure_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
212f2b5b0556f68e1cb255245f3fa25e,673,RoughValve_On_delay,RoughValve_On_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
437e02d092ce8cc809dc0b1b8404f771,674,RoughValve_Off_delay,RoughValve_Off_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
bd9f4c966c3e24b7b45b060be320ba31,675,RoughPump_Failure,RoughPump_Failure,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
3a8b588acdef2db18c0340bce10afb76,676,RoughLine_Pressure_Error,RoughLine_Pressure_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
8961b6213ee524a9b9768c098ae2b2e1,677,ThrottleValve_Open_Error,ThrottleValve_Open_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
0e8f78f06024dbeb7cd858075632722e,678,Chamber_Failed_To_Reach_Pressure,Chamber_Failed_To_Reach_Pressure,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
4fa79a6e574b0877b0973978344d56a8,679,Failed_Roughing_Pressure,Failed_Roughing_Pressure,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
9ab8f0e03f4c8d9489dc3b286dc8ab47,680,RoughValve_Close_Error,RoughValve_Close_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
cff555b2342a36b77d1503601c9cb216,681,RoughValve_Open_Error,RoughValve_Open_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
e12015c5c0861ff18c3fb3e376904143,682,Pump_Down_Error,Pump_Down_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
12d965e8a9d0f0a38dc0ab416033e383,683,Turbo_Online_Error,Turbo_Online_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
3ca880a510ea0a02e7db0a4b8901d024,684,No_Water_Flow_To_Pump,No_Water_Flow_To_Pump,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
4ec1703ee28a734393c984c584f82ae6,685,WaterFlow_Ok_fbk,WaterFlow_Ok_fbk,,INOUT,,,,BOOL,0,0,0,False,False,52,3,4,Memory,WaterFlow
129f63d91685a0afa11b696531b5454a,686,VentValve_Close_Error,VentValve_Close_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
bb048a7d8a6bff52b5fbbeacacd39825,687,VentValve_Open_Error,VentValve_Open_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
74baf7c4d6b7aa8e7f12ba38ff765960,688,MAIN.ISOChmbrBrValve.In.Open_fbk,MAIN_ISOChmbrBrValve_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,53,1,4,TwinCAT,ISOChmbrBrValve
81a107d4c2cab4d6e8078ffd145805d7,689,MAIN.ISOChmbrBrValve.In.Close_fbk,MAIN_ISOChmbrBrValve_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,53,1,4,TwinCAT,ISOChmbrBrValve
b6b40d6ae42edbcc67fdf376bfcd57b3,690,MAIN.ISOChmbrBrValve.Out.Open_cmd,MAIN_ISOChmbrBrValve_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,53,2,4,TwinCAT,ISOChmbrBrValve
a005d07ffb0fb7d5413792538c1e2441,691,MAIN.ISOChmbrBr10TorrGauge.In.Sensor_Value_Module_1,MAIN_ISOChmbrBr10TorrGauge_In_Sensor_Value_Module_1,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,54,1,2,TwinCAT,ISOChmbrBr10TorrGauge
5327827d7f979cd441cff532c476dd28,692,MAIN.ISOChmbrBr10TorrGauge.In.Reading_Valid,MAIN_ISOChmbrBr10TorrGauge_In_Reading_Valid,,IN,,,,BOOL,0,0,0,False,False,54,1,4,TwinCAT,ISOChmbrBr10TorrGauge
e9cbbc825a27b49f52b648c0de8d12e5,693,MAIN.ISOChmbrBr10TorrGauge.In.Overrange_Exceeded,MAIN_ISOChmbrBr10TorrGauge_In_Overrange_Exceeded,,IN,,,,BOOL,0,0,0,False,False,54,1,4,TwinCAT,ISOChmbrBr10TorrGauge
c48ea41e5d81f11b690ff0d60d52cee7,694,MAIN.ISOChmbrBr10TorrGauge.In.Underrage_Exceeded,MAIN_ISOChmbrBr10TorrGauge_In_Underrage_Exceeded,,IN,,,,BOOL,0,0,0,False,False,54,1,4,TwinCAT,ISOChmbrBr10TorrGauge
720d3a44a8c919e73aa8df9e15a4314d,695,Vent_Error,Vent_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
b2e7addfd6cc71fef0330a96f53cbe26,696,ThrottleValve_Close_Error,ThrottleValve_Close_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
358e317814637fe987cab3291e752801,697,ThrottleValve_Close_delay,ThrottleValve_Close_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
b7b27404f243dff50360173a4ee8cad6,698,VentValve_Open_delay,VentValve_Open_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
269126ddd0c2eaa5d87acb48d7c1a094,699,MFC_SEQ_Next_Cmd,MFC_SEQ_Next_Cmd,,INOUT,,,,STRING,0,,,,,46,3,7,Memory,MFC
2c31f0781052602426fb2a3ade0f4e8f,700,LP1.WfrPresence,LP1_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,55,3,4,Memory,LP1
739bedca200cd147f06e0cab4f43b5ba,701,LP2.WfrPresence,LP2_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,56,3,4,Memory,LP2
52cca4adabfa246941c04239751b97b1,702,ATM1.WfrPresence,ATM1_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,57,3,4,Memory,ATM1
6be591c9cf0f60eaeec6f21c98d4b71a,703,LLA.WfrPresence,LLA_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,58,3,4,Memory,LLA
7f06290f020a7710fc1eef05f9a7f1b8,704,LLB.WfrPresence,LLB_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,59,3,4,Memory,LLB
2a9c90790ec6541e08b4941094b25940,705,ATM2.WfrPresence,ATM2_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,60,3,4,Memory,ATM2
66e38ad6d31cd3afbc591aa99eacea14,706,PM1.WfrPresence,PM1_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,61,3,4,Memory,PM1
74abb3e34019f114fcdda56f63047353,707,PM2.WfrPresence,PM2_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,62,3,4,Memory,PM2
ea7b0614796eb423f956f441bc6b99ed,708,PM3.WfrPresence,PM3_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,63,3,4,Memory,PM3
e1c2aab04b98a038236d5d42dc607f8d,709,PM4.WfrPresence,PM4_WfrPresence,,INOUT,,AbsentPresentEnum,,BOOL,0,0,0,False,False,64,3,4,Memory,PM4
789bbc5393f6c98bd700b272be6d29d3,710,PM1.Status,PM1_Status,,INOUT,,,,INT,0,0,0,0,0,61,3,8,Memory,PM1
868894bb73f37b7889e059a9fa4103ee,711,LP1.JobCmd,LP1_JobCmd,,INOUT,,,,INT,0,0,0,0,0,55,3,8,Memory,LP1
bd89fc60249ab3b1fb35bab95a5a61d9,712,Global,Global,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
958ff3427c5fbc57e01c4097692853a7,713,ATM1.Station,ATM1_Station,,INOUT,,,,STRING,0,,,,,57,3,7,Memory,ATM1
9d80bae87bc9466a94cd6f5b8f415133,714,ATM2.Station,ATM2_Station,,INOUT,,,,STRING,0,,,,,60,3,7,Memory,ATM2
5a7508c21268ef40f912a4400c8ed1bd,715,PM1.ProcessState,PM1_ProcessState,,INOUT,,,,INT,0,0,0,0,0,61,3,8,Memory,PM1
d74fba2dc73ed10d3d17f948c012f5cb,716,PM1.WaferState,PM1_WaferState,,INOUT,,,,INT,0,0,0,0,0,61,3,8,Memory,PM1
e36c22839c441fa5ac5e0de142c59c29,717,PM1.WaferID,PM1_WaferID,,INOUT,,,,STRING,0,,,,,61,3,7,Memory,PM1
e3c736001e3c3f94a8263a3154cbbc49,718,LLA.SlotValveSts,LLA_SlotValveSts,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,58,3,4,Memory,LLA
4023a3a5e63d04c27725f62bd6be4249,719,LLB.SlotValveSts,LLB_SlotValveSts,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,59,3,4,Memory,LLB
c05429790cae70d0c401d20a9ffccf9a,720,PM1.SlotValveSts,PM1_SlotValveSts,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,61,3,4,Memory,PM1
0091811358c12e91f1526ff1f62084d1,721,LLA.DoorSts,LLA_DoorSts,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,58,3,4,Memory,LLA
41c64c3c523e44c200d57a92db4643ef,722,LLB.DoorSts,LLB_DoorSts,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,59,3,4,Memory,LLB
de73aef89d19bc036bf2e5c386312706,723,MAIN.FinalValve.Out.Open_cmd,MAIN_FinalValve_Out_Open_cmd,,OUT,,,,BOOL,0,0,0,False,False,65,2,4,TwinCAT,FinalValve
7832efe4a5066503a186cc8a36ae2bb2,724,MAIN.FinalValve.In.Open_fbk,MAIN_FinalValve_In_Open_fbk,,IN,,,,BOOL,0,0,0,False,False,65,1,4,TwinCAT,FinalValve
4921e14c1126f70ff030fec9b94eae1a,725,MAIN.FinalValve.In.Close_fbk,MAIN_FinalValve_In_Close_fbk,,IN,,,,BOOL,0,0,0,False,False,65,1,4,TwinCAT,FinalValve
12b362e9dbf69d8a85657440516155bd,726,MAIN.Susceptor.Position,MAIN_Susceptor_Position,,INOUT,,,,INT,0,0,0,0,0,66,3,8,Memory,Susceptor
4d143c8fbf2b7e4edbe082364f0856aa,727,MAIN.RFMatch,MAIN_RFMatch,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,67,3,2,Memory,RFMatch
2183c40ff7d0e94c90fbaab7d22e41c5,728,MAIN.RFPowerSupply,MAIN_RFPowerSupply,,INOUT,,,,BOOL,0,0,0,False,False,68,3,4,Memory,RFPowerSupply
aa692fa7962ecfce66f37c2bf3392cd4,729,MAIN.ISOThrottleValve.Out.Target_Pressure,MAIN_ISOThrottleValve_Out_Target_Pressure,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,69,2,2,TwinCAT,ISOThrottleValve
2cbcbe87abac7cbcf513ec34bc3887f1,730,MAIN.ISOThrottleValve.Out.Target_Position,MAIN_ISOThrottleValve_Out_Target_Position,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,69,2,2,TwinCAT,ISOThrottleValve
d75bf2684c7c05fcc17d8b87756e8e79,731,MAIN.ISOThrottleValve.Out.Pressure_Input_Digital_Sensor_1,MAIN_ISOThrottleValve_Out_Pressure_Input_Digital_Sensor_1,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,69,2,2,TwinCAT,ISOThrottleValve
56c0f7205c177deae2e892af362baa19,732,MAIN.ISOThrottleValve.Out.Pressure_Input_Digital_Sensor_2,MAIN_ISOThrottleValve_Out_Pressure_Input_Digital_Sensor_2,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,69,2,2,TwinCAT,ISOThrottleValve
acf67f35f6018b5c3120cfc808f2b35a,733,MAIN.ISOThrottleValve.Out.Control_Mode,MAIN_ISOThrottleValve_Out_Control_Mode,,OUT,,,,SINT,0,0,0,0,0,69,2,9,TwinCAT,ISOThrottleValve
66fca8bcfa3a0bf2f984ef9b22400306,734,MAIN.ISOThrottleValve.Out.General_Control_Setpoint,MAIN_ISOThrottleValve_Out_General_Control_Setpoint,,OUT,,,,UINT,0,0,0,0,0,69,2,3,TwinCAT,ISOThrottleValve
edd8294d7b19fb76487557f49a247714,735,MAIN.ISOThrottleValve.Out.Pressure_Ramp_Time,MAIN_ISOThrottleValve_Out_Pressure_Ramp_Time,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,69,2,2,TwinCAT,ISOThrottleValve
a24d42d4b36d76e816b3b5c098f14217,736,MAIN.ISOThrottleValve.In.Actual_Pressure,MAIN_ISOThrottleValve_In_Actual_Pressure,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,69,1,2,TwinCAT,ISOThrottleValve
a5e738e644974ae27fe4d65d796e5074,737,MAIN.ISOThrottleValve.In.Pressure_Sensor_1,MAIN_ISOThrottleValve_In_Pressure_Sensor_1,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,69,1,2,TwinCAT,ISOThrottleValve
fa9f41e24151c3fb7dabed8ce5767e65,738,MAIN.ISOThrottleValve.In.Pressure_Sensor_2,MAIN_ISOThrottleValve_In_Pressure_Sensor_2,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,69,1,2,TwinCAT,ISOThrottleValve
e9eca5296777d59680fd6fe52dc8153b,739,MAIN.ISOThrottleValve.In.Actual_Position,MAIN_ISOThrottleValve_In_Actual_Position,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,69,1,2,TwinCAT,ISOThrottleValve
b2682357b4ed7d4778a3584d509c0066,740,MAIN.ISOThrottleValve.In.Control_Mode,MAIN_ISOThrottleValve_In_Control_Mode,,IN,,,,SINT,0,0,0,0,0,69,1,9,TwinCAT,ISOThrottleValve
5347064f929b83981f4b109933652f32,741,MAIN.ISOThrottleValve.In.Error_Number,MAIN_ISOThrottleValve_In_Error_Number,,IN,,,,UINT,0,0,0,0,0,69,1,3,TwinCAT,ISOThrottleValve
a8a732c505b79c2260dc8f703709ab8a,742,MAIN.ISOThrottleValve.In.General_Status,MAIN_ISOThrottleValve_In_General_Status,,IN,,,,UINT,0,0,0,0,0,69,1,3,TwinCAT,ISOThrottleValve
acce2eb7c17b53b2c00074796890afa5,743,MAIN.ISOThrottleValve.In.General_Warnings,MAIN_ISOThrottleValve_In_General_Warnings,,IN,,,,UINT,0,0,0,0,0,69,1,3,TwinCAT,ISOThrottleValve
2d487e626252dc07c0fd5f4abd6e0eb0,744,MAIN.ISOThrottleValve.In.Extended_Warnings,MAIN_ISOThrottleValve_In_Extended_Warnings,,IN,,,,UINT,0,0,0,0,0,69,1,3,TwinCAT,ISOThrottleValve
277452310e3773cbeae701a158fedc9c,745,MAIN.ISOThrottleValve.In.HW_state,MAIN_ISOThrottleValve_In_HW_state,,IN,,,,UINT,0,0,0,0,0,69,1,3,TwinCAT,ISOThrottleValve
e43b32a1b44882d5d942018baa2d9543,746,LoopCounter,LoopCounter,,INOUT,,,,INT,0,0,0,0,0,70,3,8,Memory,Sequence
093c44919b0fecf2f168e00a3808927a,747,RemainingCount,RemainingCount,,INOUT,,,,INT,0,0,0,0,0,70,3,8,Memory,Sequence
f3181eb78079375c7057ca36be54f3e7,748,He_Back_Pressure_Error,He_Back_Pressure_Error,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
cd06227932575f23188ca490aa0c620d,749,MAIN.BiasRF,MAIN_BiasRF,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,67,3,2,Memory,RFMatch
636be820b2b76c83f4195f2a5c463d35,750,MAIN.RPSPower,MAIN_RPSPower,,INOUT,,,,BOOL,0,0,0,False,False,71,3,4,Memory,RPSPower
c6d3aa9bca3919eb8f9082e92a2aca0a,751,DeltaPressure,DeltaPressure,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,72,3,2,Memory,ISOChmbrPrGauge
2c38e10f304a32ce00267a94a273436b,752,MAIN.Chuck_Motor.Out.Control_word,MAIN_Chuck_Motor_Out_Control_word,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
2a4cc5151081c300fda80727e9c848d6,753,MAIN.Chuck_Motor.Out.Modes_of_operation,MAIN_Chuck_Motor_Out_Modes_of_operation,,OUT,,,,SINT,0,0,0,0,0,73,2,9,TwinCAT,Chuck_Motor
4f8113a32d46e951ce340fb7441f344a,754,MAIN.Chuck_Motor.Out.Profile_target_velocity,MAIN_Chuck_Motor_Out_Profile_target_velocity,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
3e84a4ebae2357d37583e8630f5ba7b9,755,MAIN.Chuck_Motor.Out.Profile_target_position,MAIN_Chuck_Motor_Out_Profile_target_position,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,73,2,6,TwinCAT,Chuck_Motor
aada25e876365b65dbf9fa9512726478,756,MAIN.Chuck_Motor.Out.Profile_target_acceleration,MAIN_Chuck_Motor_Out_Profile_target_acceleration,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
141eefab3948945bf2cd5ffd93c5ffed,757,MAIN.Chuck_Motor.Out.Profile_target_deceleration,MAIN_Chuck_Motor_Out_Profile_target_deceleration,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
3af5c480b59ae1f812d0282dc6586996,758,MAIN.Chuck_Motor.Out.Homing_method,MAIN_Chuck_Motor_Out_Homing_method,,OUT,,,,SINT,0,0,0,0,0,73,2,9,TwinCAT,Chuck_Motor
958e8faf141b0ff0f8de964ea0ad819f,759,MAIN.Chuck_Motor.Out.Home_Approach_Speed,MAIN_Chuck_Motor_Out_Home_Approach_Speed,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
64fde174f3b94982cc84166dbc824b9a,760,MAIN.Chuck_Motor.Out.Home_Sync_Speed,MAIN_Chuck_Motor_Out_Home_Sync_Speed,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
4f0933c48317af49e9587f2ead81bde5,761,MAIN.Chuck_Motor.Out.Homing_acceleration,MAIN_Chuck_Motor_Out_Homing_acceleration,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
96e94597df3823d5f663ae60a90ca91f,762,MAIN.Chuck_Motor.Out.Tracking_warning_distance,MAIN_Chuck_Motor_Out_Tracking_warning_distance,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
05620b915d11afe9b073c3a10a880238,763,MAIN.Chuck_Motor.Out.Tracking_warning_timeout,MAIN_Chuck_Motor_Out_Tracking_warning_timeout,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
fd572e7eee6dd14bac3b273b9e65e076,764,MAIN.Chuck_Motor.Out.Tracking_window_distance,MAIN_Chuck_Motor_Out_Tracking_window_distance,,OUT,,,,UDINT,0,,,,,73,2,5,TwinCAT,Chuck_Motor
79cb904c481c3faec69817836f7a8ef5,765,MAIN.Chuck_Motor.Out.Tracking_window_time,MAIN_Chuck_Motor_Out_Tracking_window_time,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
da1fb40c9c34e505dd11848f8bdfff52,766,MAIN.Chuck_Motor.Out.Positive_torque_limit,MAIN_Chuck_Motor_Out_Positive_torque_limit,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
722c3c446d15a5b5da7ccf8922a1ca37,767,MAIN.Chuck_Motor.Out.Negative_torque_limit,MAIN_Chuck_Motor_Out_Negative_torque_limit,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
aa148f94ae29ffc60c29786cd77d2a8b,768,MAIN.Chuck_Motor.Out.Disable_option_code,MAIN_Chuck_Motor_Out_Disable_option_code,,OUT,,,,INT,0,0,0,0,0,73,2,8,TwinCAT,Chuck_Motor
4c6e8a31726128bb16f6326ebcc5bb95,769,MAIN.Chuck_Motor.Out.Target_velocity,MAIN_Chuck_Motor_Out_Target_velocity,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,73,2,6,TwinCAT,Chuck_Motor
f5855f7f816349004bd78473cf5a7d95,770,MAIN.Chuck_Motor.Out.Peak_current_limit,MAIN_Chuck_Motor_Out_Peak_current_limit,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
8e42b34669115c8e657e8ceba1313a9e,771,MAIN.Chuck_Motor.Out.Continuous_current_limit,MAIN_Chuck_Motor_Out_Continuous_current_limit,,OUT,,,,UINT,0,0,0,0,0,73,2,3,TwinCAT,Chuck_Motor
97e0928a302fa05146cae58bfef76a86,772,MAIN.Chuck_Motor.Out.Quick_stop_option_code,MAIN_Chuck_Motor_Out_Quick_stop_option_code,,OUT,,,,INT,0,0,0,0,0,73,2,8,TwinCAT,Chuck_Motor
add4fc0b8eb2b193a21f00e7dfa089cb,773,MAIN.Chuck_Motor.Out.Shutdown_option_code,MAIN_Chuck_Motor_Out_Shutdown_option_code,,OUT,,,,INT,0,0,0,0,0,73,2,8,TwinCAT,Chuck_Motor
265b58d67bd85ce44bbe884c617181c0,774,MAIN.Chuck_Motor.Out.Disable_option_code,MAIN_Chuck_Motor_Out_Disable_option_code,,OUT,,,,INT,0,0,0,0,0,73,2,8,TwinCAT,Chuck_Motor
c348c013ede9cd506d6bee3347770410,775,MAIN.Chuck_Motor.Out.Halt_option_code,MAIN_Chuck_Motor_Out_Halt_option_code,,OUT,,,,INT,0,0,0,0,0,73,2,8,TwinCAT,Chuck_Motor
c99119363f6c9203be2f0b5c733935b4,776,MAIN.Chuck_Motor.In.Status_word,MAIN_Chuck_Motor_In_Status_word,,IN,,,,UINT,0,0,0,0,0,73,1,3,TwinCAT,Chuck_Motor
b4b170ce744c16f113857da5b65bcbc0,777,MAIN.Chuck_Motor.In.Modes_of_operation_display,MAIN_Chuck_Motor_In_Modes_of_operation_display,,IN,,,,SINT,0,0,0,0,0,73,1,9,TwinCAT,Chuck_Motor
